CreatedContact_BulkOperationLogs,Collection(mscrm.bulkoperationlog)
contact_CampaignResponses,Collection(mscrm.campaignresponse)
SourceContact_BulkOperationLogs,Collection(mscrm.bulkoperationlog)
contactinvoices_association,Collection(mscrm.invoice)
contactorders_association,Collection(mscrm.salesorder)
invoice_customer_contacts,Collection(mscrm.invoice)
opportunity_customer_contacts,Collection(mscrm.opportunity)
order_customer_contacts,Collection(mscrm.salesorder)
quote_customer_contacts,Collection(mscrm.quote)
contactquotes_association,Collection(mscrm.quote)
opportunity_parent_contact,Collection(mscrm.opportunity)
listcontact_association,Collection(mscrm.list)
contact_SharePointDocumentLocations,Collection(mscrm.sharepointdocumentlocation)
gtwuk_contact_gtwuk_externaleventorder,Collection(mscrm.gtwuk_externaleventorder)
parentcustomerid_contact,mscrm.contact
contact_customer_contacts,Collection(mscrm.contact)
masterid,mscrm.contact
contact_master_contact,Collection(mscrm.contact)
gtwuk_PrimaryCompanyId,mscrm.account
gtwuk_Address3ContactIdId,mscrm.contact
gtwuk_add3contact_contact,Collection(mscrm.contact)
gtwuk_Address2ContactIdId,mscrm.contact
gtwuk_addr2contact_contact,Collection(mscrm.contact)
gtwuk_contact_gtwuk_attribute,Collection(mscrm.gtwuk_attribute)
gtwuk_contact_gtwuk_communicationbatchitem,Collection(mscrm.gtwuk_communicationbatchitem)
gtwuk_contact_gtwuk_contactloyalty,Collection(mscrm.gtwuk_contactloyalty)
gtwuk_contact_gtwuk_customereventcount,Collection(mscrm.gtwuk_customereventcount)
gtwuk_contact_gtwuk_customertype,Collection(mscrm.gtwuk_customertype)
gtwuk_contact_gtwuk_dailytotal,Collection(mscrm.gtwuk_dailytotal)
gtwuk_contact_gtwuk_eventbookingitem,Collection(mscrm.gtwuk_eventbookingitem)
gtwuk_contact_gtwuk_externalidentifier,Collection(mscrm.gtwuk_externalidentifier)
gtwuk_contact_gtwuk_importcontact,Collection(mscrm.gtwuk_importcontact)
gtwuk_contact_gtwuk_interestprofile,Collection(mscrm.gtwuk_interestprofile)
gtwuk_contact_gtwuk_jointmembership,Collection(mscrm.gtwuk_jointmembership)
gtwuk_contact_gtwuk_leadguestpurchasedproduct,Collection(mscrm.gtwuk_purchasedproduct)
gtwuk_contact_gtwuk_membership,Collection(mscrm.gtwuk_membership)
gtwuk_contact_gtwuk_productusage,Collection(mscrm.gtwuk_productusage)
gtwuk_contact_gtwuk_purchasedproduct,Collection(mscrm.gtwuk_purchasedproduct)
gtwuk_contact_gtwuk_subscription,Collection(mscrm.gtwuk_subscription)
gtwuk_contact_gtwuk_visitday,Collection(mscrm.gtwuk_visitday)
gtwuk_NextAccountEventOrderId,mscrm.gtwuk_externalorder
gtwuk_NextEventOrderId,mscrm.gtwuk_externalorder
gtwuk_RollupCounterId,mscrm.gtwuk_rollupcounter
gtwuk_MembershipProductId,mscrm.product
gtwuk_transcontact_gtwuk_membership,Collection(mscrm.gtwuk_membership)
gtwuk_transcontact_gtwuk_productusage,Collection(mscrm.gtwuk_productusage)
gtwuk_transcontact_gtwuk_purchasedproduct,Collection(mscrm.gtwuk_purchasedproduct)
gtwuk_transcontact_gtwuk_visitday,Collection(mscrm.gtwuk_visitday)
gtwuk_contact_gtwuk_contactattractionvisit,Collection(mscrm.gtwuk_contactattractionvisit)
gtwuk_contact_gtwuk_contactsitevisit,Collection(mscrm.gtwuk_contactsitevisit)
BulkOperation_Logs_Contacts,Collection(mscrm.bulkoperation)
CampaignActivity_Logs_Contacts,Collection(mscrm.campaignactivity)
gtwuk_billcontact_gtwuk_externalorder,Collection(mscrm.gtwuk_externalorder)
gtwuk_contact_gtwuk_externalorder,Collection(mscrm.gtwuk_externalorder)
gtwuk_shipcontact_gtwuk_externalorder,Collection(mscrm.gtwuk_externalorder)
msdyn_playbookinstance_contact,Collection(mscrm.msdyn_playbookinstance)
gtwuk_contact_gtwuk_contactflags,Collection(mscrm.gtwuk_contactflags)
contact_gtwrmg_membershipcardreprints,Collection(mscrm.gtwrmg_membershipcardreprint)
contact_msfp_alerts,Collection(mscrm.msfp_alert)
